file_id,spectrogram_path,transcript
LJ034-0200,processed_data_aug/test/LJ034-0200.npy,shortly after the assassination euins signed an affidavit describing the man as white
LJ034-0203,processed_data_aug/test/LJ034-0203.npy,euins stated that he could not ascertain the mans race and that the statement in the affidavit was intended to refer only to the white spot on the mans head
LJ034-0206,processed_data_aug/test/LJ034-0206.npy,confirmed that euins could neither describe the man in the window nor indicate his race
LJ034-0212,processed_data_aug/test/LJ034-0212.npy,as the motorcade started its descent down elm street altgens snapped a picture of the presidential limousine with the entrance to the depository building in the background
LJ034-0214,processed_data_aug/test/LJ034-0214.npy,investigation has established that altgens picture was taken approximately  seconds after the firing of the shot
LJ034-0218,processed_data_aug/test/LJ034-0218.npy,the commission has determined that the employee was in fact billy lovelady who identified himself in the picture
LJ034-0219,processed_data_aug/test/LJ034-0219.npy,standing alongside him were buell wesley frazier and william shelley who also identified lovelady
LJ035-0022,processed_data_aug/test/LJ035-0022.npy,baker quote had it in mind that the shots came from the top of this building here end quote so he ran straight to the entrance of the depository building
LJ035-0023,processed_data_aug/test/LJ035-0023.npy,baker testified that he entered the lobby of the building and quote spoke out and asked where the stairs or elevator was
LJ035-0024,processed_data_aug/test/LJ035-0024.npy,and this man mister truly spoke up and says it seems to me like he says
LJ035-0034,processed_data_aug/test/LJ035-0034.npy,the stairs from one floor to the next are lshaped with both legs of the l approximately the same length
LJ035-0039,processed_data_aug/test/LJ035-0039.npy,this vestibule door is solid except for a small glass window in the upper part of the door
LJ035-0058,processed_data_aug/test/LJ035-0058.npy,baker turned to truly and said quote do you know this man does he work here end quote
LJ035-0066,processed_data_aug/test/LJ035-0066.npy,in an effort to determine whether oswald could have descended to the lunchroom
LJ035-0075,processed_data_aug/test/LJ035-0075.npy,a test was also conducted to determine the time required to walk from the southeast corner of the sixth floor to the secondfloor lunchroom by stairway
LJ035-0084,processed_data_aug/test/LJ035-0084.npy,the minimum time required by baker to park his motorcycle and reach the secondfloor lunchroom was within  seconds of the time needed to walk
LJ035-0089,processed_data_aug/test/LJ035-0089.npy,no allowance was made for the special conditions which existed on the day of the assassination
LJ035-0090,processed_data_aug/test/LJ035-0090.npy,possible delayed reaction to the shot jostling with the crowd of people on the steps and scanning the area along elm street and the parkway
LJ035-0093,processed_data_aug/test/LJ035-0093.npy,on the basis of this time test therefore
LJ035-0097,processed_data_aug/test/LJ035-0097.npy,when truly accompanied by baker ran to the rear of the first floor
LJ035-0114,processed_data_aug/test/LJ035-0114.npy,neither elevator could have been used by oswald as a means of descent
LJ035-0115,processed_data_aug/test/LJ035-0115.npy,oswalds use of the stairway is consistent with the testimony of other employees in the building
LJ035-0118,processed_data_aug/test/LJ035-0118.npy,they rushed to the west windows after the shots were fired and remained there
LJ035-0130,processed_data_aug/test/LJ035-0130.npy,actually she noticed no one on the back stairs if she descended from the fourth to the first floor as fast as she claimed in her testimony
LJ035-0139,processed_data_aug/test/LJ035-0139.npy,they reentered the building by the rear door several minutes after baker and truly rushed through the front entrance
LJ035-0140,processed_data_aug/test/LJ035-0140.npy,on entering lovelady saw a girl on the first floor who he believes was victoria adams
LJ035-0141,processed_data_aug/test/LJ035-0141.npy,if miss adams accurately recalled meeting shelley and lovelady when she reached the bottom of the stairs
LJ035-0142,processed_data_aug/test/LJ035-0142.npy,then her estimate of the time when she descended from the fourth floor is incorrect
LJ035-0144,processed_data_aug/test/LJ035-0144.npy,oswalds departure from building
LJ035-0149,processed_data_aug/test/LJ035-0149.npy,she ran inside and up the front stairs into the large open office reserved for clerical employees
LJ035-0153,processed_data_aug/test/LJ035-0153.npy,as oswald passed misess reid she said quote oh the president has been shot but maybe they didnt hit him end quote
LJ035-0158,processed_data_aug/test/LJ035-0158.npy,a blue jacket later identified by marina oswald as her husbands was subsequently found in the building apparently left behind by oswald
LJ035-0164,processed_data_aug/test/LJ035-0164.npy, minutes after the shooting
LJ035-0183,processed_data_aug/test/LJ035-0183.npy,at  pm sawyer heard a call over the police radio that the shots had come from the depository building
LJ035-0185,processed_data_aug/test/LJ035-0185.npy,after inspecting this floor sawyer returned to the street about  minutes after he entered the building
LJ035-0186,processed_data_aug/test/LJ035-0186.npy,after he returned to the street he directed sergeant harkness to station two patrolmen at the front door and not let anyone in or out
LJ035-0204,processed_data_aug/test/LJ035-0204.npy,oswald was seen in the vicinity of the southeast corner of the sixth floor approximately  minutes before the assassination
LJ036-0003,processed_data_aug/test/LJ036-0003.npy,the killing of patrolman j d tippit
LJ036-0034,processed_data_aug/test/LJ036-0034.npy,it was the intersection near lamar street it was near poydras and lamar street
LJ036-0035,processed_data_aug/test/LJ036-0035.npy,the man was on the bus approximately  minutes
LJ036-0043,processed_data_aug/test/LJ036-0043.npy,riding on the bus was an elderly woman mary bledsoe who confirmed the mute evidence of the transfer
LJ036-0045,processed_data_aug/test/LJ036-0045.npy,misess bledsoe told him quote i am not going to rent to you any more end quote
LJ036-0048,processed_data_aug/test/LJ036-0048.npy,she boarded the marsalis bus at saint paul and elm streets to return home she testified further quote
LJ036-0051,processed_data_aug/test/LJ036-0051.npy,was a hole in it hole and he was dirty and i didnt look at him i didnt want to know i even seen him
LJ036-0052,processed_data_aug/test/LJ036-0052.npy,he looked so bad in his face and his face was so distorted hole in his sleeve right here
LJ036-0055,processed_data_aug/test/LJ036-0055.npy,misess bledsoe identified the shirt as the one oswald was wearing and she stated she was certain that it was oswald who boarded the bus
LJ036-0062,processed_data_aug/test/LJ036-0062.npy,followed the same route as the marsalis bus through downtown dallas except that it continued west on elm
LJ036-0067,processed_data_aug/test/LJ036-0067.npy,according to mcwatters the beckley bus was behind the marsalis bus but he did not actually see it
LJ036-0080,processed_data_aug/test/LJ036-0080.npy,toward a lightcolored rambler station wagon which was moving slowly along elm toward the underpass
LJ036-0088,processed_data_aug/test/LJ036-0088.npy,and told him a similar story to craigs
LJ036-0095,processed_data_aug/test/LJ036-0095.npy,but the commission concluded that this man was not lee harvey oswald
LJ036-0097,processed_data_aug/test/LJ036-0097.npy,the taxicab ride
LJ036-0098,processed_data_aug/test/LJ036-0098.npy,william whaley a taxicab driver told his employer on saturday morning november 
LJ036-0101,processed_data_aug/test/LJ036-0101.npy,he was taken to the lineup room where according to whaley five young teenagers all handcuffed together were displayed with oswald
LJ036-0102,processed_data_aug/test/LJ036-0102.npy,he testified that oswald looked older than the other boys
LJ036-0109,processed_data_aug/test/LJ036-0109.npy,he told them what he thought about them they knew what they were doing and they were trying to railroad him and he wanted his lawyer
LJ036-0112,processed_data_aug/test/LJ036-0112.npy,whaley said that oswald was the man under number 
LJ036-0114,processed_data_aug/test/LJ036-0114.npy,only two of the men in the lineup with oswald were teenagers john t horn aged  was number 
LJ036-0122,processed_data_aug/test/LJ036-0122.npy,and a pickup from greyhound bus station at  pm
LJ036-0124,processed_data_aug/test/LJ036-0124.npy,whaley testified that he did not keep an accurate time record of his trips but recorded them by the quarter hour
LJ036-0127,processed_data_aug/test/LJ036-0127.npy,he saw a man walking south on lamar from commerce
LJ036-0145,processed_data_aug/test/LJ036-0145.npy,however neches and beckley do not intersect
LJ036-0150,processed_data_aug/test/LJ036-0150.npy,he directed the driver of the car to a point  feet north of the northwest corner of the intersection of beckley and neely
LJ036-0156,processed_data_aug/test/LJ036-0156.npy,he was in error however
LJ036-0167,processed_data_aug/test/LJ036-0167.npy,and walked directly to the terminal he would have entered the cab at  or  pm
